"../Test-data/Hamming/Snare/Snare_076.png","Snare"
"../Test-data/Hamming/Snare/Snare_077.png","Snare"
"../Test-data/Hamming/Snare/Snare_078.png","Snare"
"../Test-data/Hamming/Snare/Snare_079.png","Snare"
"../Test-data/Hamming/Snare/Snare_080.png","Snare"
"../Test-data/Hamming/Snare/Snare_081.png","Snare"
"../Test-data/Hamming/Snare/Snare_082.png","Snare"
"../Test-data/Hamming/Snare/Snare_083.png","Snare"
"../Test-data/Hamming/Snare/Snare_084.png","Snare"
"../Test-data/Hamming/Snare/Snare_085.png","Snare"
"../Test-data/Hamming/Snare/Snare_086.png","Snare"
"../Test-data/Hamming/Snare/Snare_087.png","Snare"
"../Test-data/Hamming/Snare/Snare_088.png","Snare"
"../Test-data/Hamming/Snare/Snare_089.png","Snare"
"../Test-data/Hamming/Snare/Snare_090.png","Snare"
"../Test-data/Hamming/Snare/Snare_091.png","Snare"
"../Test-data/Hamming/Snare/Snare_092.png","Snare"
"../Test-data/Hamming/Snare/Snare_093.png","Snare"
"../Test-data/Hamming/Trumpet/Trumpet_066.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_067.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_068.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_069.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_070.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_071.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_072.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_073.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_074.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_075.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_076.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_077.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_078.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_079.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_080.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_081.png","Trumpet"
"../Test-data/Hamming/Trumpet/Trumpet_082.png","Trumpet"
"../Test-data/Hamming/Violin/Violin_057.png","Violin"
"../Test-data/Hamming/Violin/Violin_058.png","Violin"
"../Test-data/Hamming/Violin/Violin_059.png","Violin"
"../Test-data/Hamming/Violin/Violin_060.png","Violin"
"../Test-data/Hamming/Violin/Violin_061.png","Violin"
"../Test-data/Hamming/Violin/Violin_062.png","Violin"
"../Test-data/Hamming/Violin/Violin_063.png","Violin"
"../Test-data/Hamming/Violin/Violin_064.png","Violin"
"../Test-data/Hamming/Violin/Violin_065.png","Violin"
"../Test-data/Hamming/Violin/Violin_066.png","Violin"
"../Test-data/Hamming/Violin/Violin_067.png","Violin"
"../Test-data/Hamming/Violin/Violin_068.png","Violin"
"../Test-data/Hamming/Violin/Violin_069.png","Violin"
"../Test-data/Hamming/Violin/Violin_070.png","Violin"
