"../Test-data/Hann/Piano/Piano_073.png","Piano"
"../Test-data/Hann/Piano/Piano_074.png","Piano"
"../Test-data/Hann/Piano/Piano_075.png","Piano"
"../Test-data/Hann/Piano/Piano_076.png","Piano"
"../Test-data/Hann/Piano/Piano_077.png","Piano"
"../Test-data/Hann/Piano/Piano_078.png","Piano"
"../Test-data/Hann/Piano/Piano_079.png","Piano"
"../Test-data/Hann/Piano/Piano_080.png","Piano"
"../Test-data/Hann/Piano/Piano_081.png","Piano"
"../Test-data/Hann/Piano/Piano_082.png","Piano"
"../Test-data/Hann/Piano/Piano_083.png","Piano"
"../Test-data/Hann/Piano/Piano_084.png","Piano"
"../Test-data/Hann/Piano/Piano_086.png","Piano"
"../Test-data/Hann/Piano/Piano_087.png","Piano"
"../Test-data/Hann/Piano/Piano_088.png","Piano"
"../Test-data/Hann/Piano/Piano_089.png","Piano"
"../Test-data/Hann/Piano/Piano_090.png","Piano"
"../Test-data/Hann/Piano/Piano_091.png","Piano"
"../Test-data/Hann/Snare/Snare_076.png","Snare"
"../Test-data/Hann/Snare/Snare_077.png","Snare"
"../Test-data/Hann/Snare/Snare_078.png","Snare"
"../Test-data/Hann/Snare/Snare_079.png","Snare"
"../Test-data/Hann/Snare/Snare_080.png","Snare"
"../Test-data/Hann/Snare/Snare_081.png","Snare"
"../Test-data/Hann/Snare/Snare_082.png","Snare"
"../Test-data/Hann/Snare/Snare_083.png","Snare"
"../Test-data/Hann/Snare/Snare_084.png","Snare"
"../Test-data/Hann/Snare/Snare_085.png","Snare"
"../Test-data/Hann/Snare/Snare_086.png","Snare"
"../Test-data/Hann/Snare/Snare_087.png","Snare"
"../Test-data/Hann/Snare/Snare_088.png","Snare"
"../Test-data/Hann/Snare/Snare_089.png","Snare"
"../Test-data/Hann/Snare/Snare_090.png","Snare"
"../Test-data/Hann/Snare/Snare_091.png","Snare"
"../Test-data/Hann/Snare/Snare_092.png","Snare"
"../Test-data/Hann/Snare/Snare_093.png","Snare"
"../Test-data/Hann/Trumpet/Trumpet_066.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_067.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_068.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_069.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_070.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_071.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_072.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_073.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_074.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_075.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_076.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_077.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_078.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_079.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_080.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_081.png","Trumpet"
"../Test-data/Hann/Trumpet/Trumpet_082.png","Trumpet"
"../Test-data/Hann/Violin/Violin_057.png","Violin"
"../Test-data/Hann/Violin/Violin_058.png","Violin"
"../Test-data/Hann/Violin/Violin_059.png","Violin"
"../Test-data/Hann/Violin/Violin_060.png","Violin"
"../Test-data/Hann/Violin/Violin_061.png","Violin"
"../Test-data/Hann/Violin/Violin_062.png","Violin"
"../Test-data/Hann/Violin/Violin_063.png","Violin"
"../Test-data/Hann/Violin/Violin_064.png","Violin"
"../Test-data/Hann/Violin/Violin_065.png","Violin"
"../Test-data/Hann/Violin/Violin_066.png","Violin"
"../Test-data/Hann/Violin/Violin_067.png","Violin"
"../Test-data/Hann/Violin/Violin_068.png","Violin"
"../Test-data/Hann/Violin/Violin_069.png","Violin"
"../Test-data/Hann/Violin/Violin_070.png","Violin"
